;Std_DFT_forward;Vars;UCB
1051;4.1028423802616905;4.555847839827764;9.569859788055007
1052;4.061293382082105;4.563171715125011;9.537099440232119
1053;4.061293382082105;4.563171715125011;9.537099440232119
1054;4.058422284907964;4.56186019809509;9.532654522622071
1055;3.8361056357655303;4.502023985383198;9.238534418225367
1056;4.099472268630307;4.4246405917010625;9.409040978671582
1057;3.9844360301794346;4.4298048717657235;9.300201876298303
1058;4.051698986032644;4.450883304013878;9.392758950849299
1059;4.01850024686095;4.418020524324447;9.320124876050286
1060;3.9743866710756786;4.420272537205785;9.27871371572262
1061;3.9743866710756786;4.420272537205785;9.27871371572262
1062;3.971515573901538;4.418624097282468;9.273864490640499
1063;3.7517315171637327;4.343530013668333;8.963967533565732
1064;3.782500266642563;4.558943209151482;9.253232117624341
1065;3.70003154631467;4.541052139702444;9.149294113957602
1066;4.050612391819906;4.45146861403367;9.392374728660311
1067;3.726849021861136;4.540125637097459;9.174999786378086
1068;3.9733372524787645;4.420906170760723;9.278424657391632
1069;3.9733372524787645;4.420906170760723;9.278424657391632
1070;3.6909416943258107;4.528967575785106;9.125702785267936
1071;3.513912787588124;4.3963363116193905;8.789516361531392
1072;3.831586916335361;4.642744066684435;9.402879796356682
1073;3.733852160869417;4.617988415474775;9.275438259439147
1074;4.101864811994569;4.525005780359452;9.53187174842591
1075;3.779436121366571;4.627971488199548;9.333001907206029
1076;4.02826182488874;4.505532844476991;9.43490123826113
1077;4.02826182488874;4.505532844476991;9.43490123826113
1078;3.7420050980980677;4.6172595399743726;9.282716546067315
1079;3.584986710297306;4.51987670705188;9.008838758759563
1080;3.538698258551873;5.243195730348573;9.83053313497016
1081;3.529027504913827;5.229366576002986;9.80426739611741
1082;3.774920933863066;5.306813993940896;10.14309772659214
1083;3.911070198514068;6.0756982490235405;11.201908097342315
1084;3.9603142794321875;5.483041300450333;10.539963839972588
1085;3.8207061750069164;5.321383415506004;10.20636627361412
1086;3.526727008902119;5.254426227988814;9.832038482488695
1087;3.740140398715407;5.212993023770071;9.995732027239493
1088;3.8783204300293415;6.292876404882351;11.429772115888163
1089;3.876270499534539;6.244277927114771;11.369404012072263
1090;4.06487716397061;6.293119375091315;11.616620414080188
1091;4.265787800731214;6.920052095443796;12.56985031526377
1092;4.251694706140771;6.397147689465843;11.928271933499783
1093;4.096453581909578;6.266510798515483;11.616266540128159
1094;3.873156418959835;6.306555628825087;11.441023173549938
1095;3.997041341210258;6.1587978152498355;11.387598719510061
1096;3.674190043510996;5.1350003977395895;9.836190520798503
1097;3.6668171227487876;5.123764083930752;9.81533402346569
1098;3.648515962835785;5.17519959336979;9.858755474879533
1099;4.087570307292649;5.946033163238159;11.222810103178439
1100;3.8619561381689866;5.378503159897934;10.316159930046506
1101;3.7013807246600954;5.188786761786529;9.92792483880393
1102;3.6839870573685434;5.141865046199037;9.854225112807388
1103;3.568782470640306;5.077029399726787;9.66121775031245
1104;3.466904953728002;5.117392537019923;9.60777599815191
1105;3.451223478697934;5.104606022733382;9.576750705977991
1106;3.6991514479012495;5.193172720101698;9.930958712023287
1107;3.850385114435425;5.974862268189433;11.020219836262743
1108;3.9090368238240063;5.394793724647346;10.38278929340082
1109;3.7415247573345103;5.201135253542324;9.982887061585298
1110;3.4549337040782486;5.127462514341039;9.607888721287495
1111;3.6426736713032;5.088424594943657;9.748783185235588
1112;3.7642281094911167;5.2093779610539475;10.015481662755853
1113;3.757335701822739;5.199000098643737;9.996135820195223
1114;3.7467904339757316;5.244529845733324;10.04022624885572
1115;4.1480932348169155;5.947866326569145;11.285532826699889
1116;3.9562951518001803;5.439948540561909;10.484233400474471
1117;3.7817747037798877;5.254952340421;10.087717512285087
1118;3.7706192531071934;5.2166174955403495;10.030560247755613
1119;3.6874037618127744;5.150108434613744;9.867533883349267
1120;3.6993978014076205;5.176467919774604;9.911159305137144
1121;3.6962685330859357;5.171938565673549;9.902594811894193
1122;3.6764385762041405;5.224496598405496;9.945834494290736
1123;4.110646770464998;5.977564630341316;11.283724326874577
1124;3.8790054125078517;5.405445411239666;10.365539905995451
1125;3.7235876403495833;5.230848144809427;10.000605414120894
1126;3.7057889450236976;5.184266936079451;9.92690926831904
1127;3.614753041907138;5.097701787568072;9.731995186988824
1128;3.4030873651547506;5.018057376547807;9.424756217012119
1129;3.383232194655422;5.002799097972023;9.38659111222185
1130;3.6224695667828204;5.113291779704124;9.75841970242777
1131;3.792388748914563;5.938247593243135;10.918285860806325
1132;3.838977159478224;5.331216225014939;10.23643662949615
1133;3.6776530508284804;5.131861096430471;9.835886366545047
1134;3.3847539700247458;5.024088636736533;9.413660334108584
1135;3.5745017505249512;5.008295988818503;9.584456937107156
1136;3.2169670959904635;5.0268149879521085;9.249145081532994
1137;3.223675979411537;5.019868632195037;9.24751833804558
1138;3.4864663818709105;5.092761519386366;9.59778020513455
1139;3.612814012058063;6.02115769533;10.838203246454064
1140;3.6965981771063614;5.368153987338284;10.138382961912303
1141;3.5372463552508857;5.122201553728333;9.683888219724885
1142;3.2020203482033422;5.03645416432433;9.245765345392538
1143;3.471273140004379;4.970625311618464;9.436023513946536
1144;3.3278230999851997;5.368039463484523;9.769470456166628
1145;3.192952576272962;5.269458565383829;9.516302854733556
1146;3.3933738964233107;5.429308854865715;9.908544522262169
1147;3.343277856352953;5.725766669563245;10.214197859828847
1148;3.486827623326773;5.430632180126844;10.003586239478986
1149;3.466508367304802;5.4282750584188655;9.98043843740744
1150;3.216076672951112;5.175049111414742;9.426135606648803
1151;3.0228427055094986;5.013010614822445;9.038455443296431
1152;3.879627213966437;4.681122933552371;9.496974734229282
1153;3.855635093063833;4.659977932063671;9.447608611540238
1154;4.197098366446861;4.569751138003866;9.6807997320515
1155;4.229591348675623;5.466574765711405;10.789481067529309
1156;4.415806834784906;4.704689414685619;10.061434132407648
1157;4.248555863754149;4.561937084221594;9.72288036482006
1158;3.859794441219165;4.69180087644697;9.489955492955529
1159;4.036855037806984;4.635293983168428;9.599207817609098
1160;4.2379302918879125;5.7158920338734935;11.097000732536104
1161;4.229392690557693;5.669668496832052;11.032994886756153
1162;4.496953187800064;5.5535215681964365;11.161179069635788
1163;4.594484393564736;6.299156432328281;12.153472112358672
1164;4.679901158433313;5.612009264967956;11.41431227639486
1165;4.523262115668022;5.529185013032759;11.158284131307333
1166;4.226054634766506;5.728184393755203;11.09987590727275
1167;4.371493460462795;5.644019714693925;11.144317118095504
1168;4.233595915365421;4.495249901234762;9.627895796847135
1169;4.21011528245648;4.48593820223725;9.59324112514118
1170;4.200836216825606;4.538834136146737;9.64743718020169
1171;4.595398858443268;5.175560145563463;10.806071033119423
1172;4.4233062497975775;4.680522135505033;10.039932812403617
1173;4.25211737018519;4.529862113494322;9.687951906378377
1174;4.234089050503539;4.495985359021062;9.629271481328814
1175;4.069216442258231;4.639326549196842;9.636408301294441
1176;3.9477693770372033;4.737489420137708;9.632756681202451
1177;3.9156112005127133;4.722021678686142;9.582037214936083
1178;4.276597815380687;4.587415666528132;9.781496615214445
1179;4.270017215390743;5.478184708025692;10.843838865021574
1180;4.495892016759631;4.726157635306347;10.167281179127247
1181;4.321881491086163;4.5826330204573065;9.82104111563493
1182;3.9282716285960735;4.749823732426754;9.628060107508178
1183;4.119957538798523;4.698183218594497;9.75777740111192
1184;4.382992664508353;4.6060098561537135;9.91020449189281
1185;4.355452856431682;4.602501165962357;9.87845425558651
1186;4.351119164163468;4.642412778538684;9.92201449840989
1187;4.711683012952707;5.193487753023668;10.943868316581108
1188;4.577476080808182;4.758021615533748;10.287102019448678
1189;4.395798385999241;4.634978320255856;9.957772370306268
1190;4.384008282936447;4.606131116098799;9.911365622255007
1191;4.182407398459598;4.7461597098766255;9.877799050311548
1192;4.299560606443299;4.592491855390404;9.810550832911783
1193;4.2793039110921285;4.5860004176005305;9.782504412212765
1194;4.273128612058286;4.636036612807559;9.836372547427356
1195;4.652820314334242;5.226717213744836;10.924880970828045
1196;4.481394500528126;4.751684486882235;10.183415884786807
1197;4.318082061263069;4.625454325976509;9.86862725243488
1198;4.300053741581418;4.593183388679633;9.811873807996978
1199;4.132519021200362;4.734950618512855;9.814459763415787
1200;3.92476253750967;4.664694731308841;9.522396215080278
1201;3.8936977429396094;4.649718191670142;9.47335957294378
1202;4.248365225924272;4.534852299143743;9.690187984896763
1203;4.252282225528469;5.440457093256628;10.780830737436421
1204;4.469859139274242;4.6623239065958515;10.064647827189264
1205;4.306381523359974;4.5228180272453296;9.73376315605437
1206;3.904315985563769;4.67730098680605;9.517077169731028
1207;4.10214144309141;4.644500553323334;9.67554210707941
1208;3.6862484305697887;4.815518865525819;9.464871069200772
1209;3.672709188774054;4.80213431986398;9.43527037261083
1210;4.019531466411572;4.717006064511992;9.679938743825963
1211;4.028066372316523;5.671714862862263;10.834124207751238
1212;4.237887727487233;4.909633024524791;10.12944735691698
1213;4.081804726634118;4.72675685774305;9.753912955925777
1214;3.6703947078396175;4.831636552011453;9.468358570253361
1215;3.966793478637941;4.7605951190626845;9.679507621513162
1216;3.678610436864718;5.170397730881615;9.883087713922656
1217;3.668705640457419;5.149920041560458;9.848609690329969
1218;3.977958608261042;5.123372479657011;10.126005583849455
1219;4.027252684126248;5.9737125541469815;11.195707749102626
1220;4.1865284098187665;5.221476743406517;10.452300501906587
1221;4.034549605580829;5.114372341066202;10.171796414860271
1222;3.6658047110461043;5.185217373026112;9.88806555867744
1223;3.896046141971405;5.064650393660084;9.973626614363505
1224;4.00253887666821;6.155974657886938;11.389708466132536
1225;3.990879407458338;6.111932287211763;11.325198152112453
1226;4.23576020172545;6.044272494168636;11.488887194727813
1227;4.35889859466796;6.76917743712786;12.481911519221391
1228;4.439564425014184;6.0747659228698225;11.72928353245797
1229;4.278550809557405;6.003080333342098;11.482247209567923
1230;3.995628265203976;6.172111252356135;11.402161768031338
1231;4.140833936486537;5.95683270979315;11.289033188238317
1232;3.9347251916911574;4.897885733371093;9.812188071736468
1233;3.9124396061346904;4.887806857723403;9.777807835402774
1234;3.89784335015694;4.950739834562082;9.838731151631439
1235;4.314235982278389;5.644571103385698;11.087721306341226
1236;4.121034861593437;5.081756665740333;10.219142860481837
1237;3.957610760379921;4.9457739623011925;9.892539515141351
1238;3.9399061313138013;4.904956297849825;9.825853688733591
1239;3.7604950305853455;4.9221839281947;9.667115744418986
1240;3.6265467332655943;5.002496489105833;9.629542520192594
1241;3.603838175335216;4.989027028461153;9.5906706094886
1242;3.940024159286736;4.938322481609029;9.866011137217571
1243;3.9774847911648874;5.829883580527538;10.973345087797933
1244;4.158668906189317;5.064822533996487;10.236455946985101
1245;3.9898846166006794;4.931071679784781;9.907170632342416
1246;3.612796536073393;5.015804807837249;9.631762305478091
1247;3.8319307344978784;4.898055198047791;9.709596972155227
1248;4.0169760108273715;4.952086925602031;9.959480321549808
1249;4.000862177409091;4.943310679874436;9.932834993258414
1250;3.994421854524228;4.991265617101371;9.983940595045873
1251;4.368501763665857;5.62455666368269;11.117969760085085
1252;4.21272025047766;5.116108335171745;10.352050252683753
1253;4.03480121974299;4.991534926308084;10.02464313131269
1254;4.023334807295728;4.9571325686003105;9.971893889616101
1255;3.885164093610716;4.952920491762562;9.828668683725791
1256;3.955203102437276;4.898681373829706;9.833620751032923
1257;3.9428314118659618;4.890760949529597;9.811744551301478
1258;3.928506571161411;4.950080549858049;9.86860323099107
1259;4.332971803257852;5.636865458522047;11.097210353484307
1260;4.142980262718713;5.073472496391086;10.231147258388017
1261;3.9796715560060862;4.944588857351486;9.91317818482787
1262;3.961561898905633;4.90425741533045;9.846670797302174
1263;3.821058335923576;4.894733417648057;9.694738437101243
1264;3.571142957918939;4.909827002601254;9.462935361040444
1265;3.5376948305689853;4.893700063755075;9.410134907075076
1266;3.870162362187497;4.866604339653879;9.710087569772151
1267;3.922723363236635;5.794512453027902;10.876138306870118
1268;4.097608984740671;5.01320844130636;10.113459114308302
1269;3.9324535427919436;4.8672401862254;9.773141766262423
1270;3.548319199188139;4.921857854009118;9.45454862399908
1271;3.773408022017644;4.81339422652916;9.549481093852636
1272;3.3475075852801246;4.982240914546998;9.326196682736523
1273;3.3520712919350704;4.964718128613088;9.309733046270775
1274;3.694281613385707;4.937046476742282;9.618737385476445
1275;3.7137790714374397;5.939938378897301;10.8417051261142
1276;3.91195035037868;5.159601576589079;10.103472242285575
1277;3.7480023233474227;4.958421913783424;9.698108619887531
1278;3.3316940141764233;4.995422893158834;9.326201485967022
1279;3.663721458344089;4.825602519568841;9.454444481826698
1280;3.446772767358293;5.116263879598543;9.586289422876545
1281;3.485083639772927;5.348925988377217;9.903794825825587
1282;3.776093649639707;5.255378614343664;10.082547986852104
1283;3.6147188315747103;5.7533439455924;10.51873156628559
1284;3.9416401629007716;5.310943236797452;10.314772047057714
1285;3.815954983881689;5.2606044293048955;10.128680299047563
1286;3.492035516805926;5.168662777411606;9.694430849699852
1287;3.4673395015272215;4.892766615853409;9.338659440551313
1288;3.5413292814040247;5.412064020261411;10.035806105717718
1289;3.6123853107016854;5.505372276839332;10.218832042908884
1290;3.544885804289059;5.420574139423457;10.049574771597207
1291;3.5620909317520124;5.440570730540147;10.090775808400188
1292;3.5664040800016914;5.441316870230352;10.095984324278113
1293;3.4069219269479385;5.346153527406923;9.822306159836245
1294;3.5430220043537597;5.407665152450391;10.032220187294229
1295;2.5031471138457664;4.859019289614822;8.333970261383552
1296;4.080440514582311;5.0487933101843145;10.138992486803488
1297;4.0603915433314555;5.037315328757439;10.105169937840381
1298;4.432032199556898;4.807449954485856;10.200972144939925
1299;4.110234984330434;5.0330655573458225;10.149913653145422
1300;4.38507394171211;4.806771285131222;10.153199483869576
1301;4.38507394171211;4.806771285131222;10.153199483869576
1302;4.051469055039223;5.032018413065785;10.089891150718165
1303;3.8489257314912657;4.960508254325453;9.801535636681809
1304;3.7200251149077714;4.710969319274073;9.37318829803666
1305;3.6452704192450844;4.700949771809208;9.286410145416134
1306;3.955030328250511;4.680209398384403;9.571281606311794
1307;3.67952167444365;4.707646202276955;9.328697117175995
1308;3.911505150138454;4.650283282838158;9.491845089544244
1309;3.911505150138454;4.650283282838158;9.491845089544244
1310;3.638652965186679;4.693274772964067;9.27058269274356
1311;3.4597365464460563;4.545433633826372;8.914256907037702
1312;4.2623221193596725;4.488150079291721;9.648102214509738
1313;4.14365367338508;4.527128680511748;9.576208089999177
1314;4.180410636877338;4.537154372947687;9.624995884414563
1315;4.192039150249644;4.5076969257135335;9.601275461105885
1316;4.136799494839193;4.521039314742013;9.562046672529608
1317;4.136799494839193;4.521039314742013;9.562046672529608
1318;4.132774831777998;4.520522050345755;9.557401292192903
1319;3.8806360644533795;4.489913249897105;9.268531964329906
1320;3.982168503252201;5.213580629729611;10.238465258927734
1321;3.9073274847601462;5.222118276592349;10.173869416670964
1322;4.250048376059982;5.103127433087976;10.373801295765553
1323;3.9025439170462413;5.215456981125045;10.161092294396294
1324;4.207688588175428;5.092203729680399;10.318333063791908
1325;4.207688588175428;5.092203729680399;10.318333063791908
1326;3.899761657931148;5.213495880261743;10.155956714245239
1327;3.723116725666864;5.113028707279247;9.85875117440196
1328;4.383969385677876;4.595666954456959;9.898769731026228
1329;4.270601210630734;4.639136355134344;9.837564836791946
1330;4.30453727356701;4.641602955504279;9.874460820172144
1331;4.323117376968234;4.609106090842136;9.854044685978797
1332;4.263747032084847;4.634221911291687;9.82481332563487
1333;4.263747032084847;4.634221911291687;9.82481332563487
1334;4.2597223690236525;4.634394542095566;9.820995819538332
1335;3.996233287274426;4.609079626050821;9.527128838535411
1336;4.228937568795971;4.4372625107224115;9.553652581662865
1337;4.103921896598397;4.463962838035907;9.460677302241486
1338;4.145318400238079;4.47682009699749;9.517502516635066
1339;4.160772929861085;4.446001284602603;9.495974471384208
1340;4.099603066944934;4.459092262490256;9.450513781933243
1341;4.099603066944934;4.459092262490256;9.450513781933243
1342;4.0955784038837395;4.458372854455586;9.445625829230442
1343;3.840959496249193;4.394995325283094;9.114953886588905
1344;3.8707038540301726;4.606424707327884;9.398413502823633
1345;3.7887256265784575;4.5960105801968085;9.303938322814627
1346;4.1338710605973565;4.480394837304015;9.510344865362175
1347;3.8302895242590216;4.595490401396751;9.344878005935122
1348;4.086133126489934;4.460540366405162;9.438781566176129
1349;4.086133126489934;4.460540366405162;9.438781566176129
1350;3.7811597997494597;4.58617653381325;9.284571640325359
1351;3.5708522762021384;4.455279748984845;8.917187974983952
1352;3.6119532010093987;4.686426073909366;9.235664489700637
1353;3.540998775766302;4.630241840165148;9.097288983964479
1354;3.8733572211325678;4.538574365250006;9.319646459432574
1355;3.5716720304752636;4.64412368160935;9.144620448406483
1356;3.8137063595423113;4.508012119633709;9.223320903102762
1357;3.8137063595423113;4.508012119633709;9.223320903102762
1358;3.5209322825115215;4.624050683299592;9.069793102471031
1359;3.3416377962104473;4.508836724578781;8.752241865704985
1360;3.623074851309515;4.797101648194786;9.379596829143258
1361;3.7195086642135204;4.773928745822706;9.448223159200769
1362;4.048187042844849;4.623726627837382;9.596658996249706
1363;3.7891509187244945;5.371174597767594;10.234560436045607
1364;4.050848846160986;4.614971019342939;9.588814069372514
1365;4.09239435132939;4.687056527137394;9.716862183894264
1366;3.7103865860305105;4.787603191095033;9.45551041534455
1367;3.799646378915974;4.899857137276635;9.679474943647936
1368;4.032646799937571;4.752313305212823;9.735422766192958
1369;3.930892174335323;4.695495508356489;9.56548678436311
1370;4.222131396360585;4.61475646417678;9.759839153372722
1371;4.289134505531522;5.450807091707049;10.830103015579981
1372;4.442627892914523;4.759630843281856;10.15418490485275
1373;4.31847747084963;4.617420312372881;9.859381845697087
1374;3.9336179428612663;4.715500103491706;9.592218067051313
1375;3.8700358136916027;4.720601355091206;9.534757439801048
1376;4.376192619843816;5.7153527829847635;11.234615959425533
1377;4.241081274026019;5.704418752398051;11.08638377690368
1378;4.4651913636616225;5.642516909543341;11.236211655113632
1379;4.619654574271042;6.288683793990884;12.166075127060104
1380;4.638500240753549;5.730946391789664;11.515635910901146
1381;4.5134585891301615;5.631873023943442;11.271706217862292
1382;4.238849251523036;5.749710370698964;11.138501696361793
1383;4.1849779825700715;5.749885350468698;11.08484040313251
1384;4.352694040673146;4.5907890734311785;9.86164092879056
1385;4.1621552324523305;4.600757591940544;9.683064342780984
1386;4.1498942929133085;4.63656515283887;9.713772476319953
1387;4.5530793594962065;5.278209174542322;10.886930368946993
1388;4.364460853897843;4.80510811609247;10.130590593208806
1389;4.239971514510676;4.653128077016064;9.823725206929954
1390;4.167783529258175;4.613951061697606;9.704524803295303
1391;4.137835778063503;4.599869285845027;9.657678921077535
1392;4.0974231298384;4.795031386991132;9.851460794227759
1393;3.9357164429051332;4.7663987326739115;9.655394922113826
1394;4.228755075317337;4.689407162882754;9.856043670776641
1395;4.297635871293157;5.487601333893641;10.882757471965526
1396;4.441528089129302;4.838938384787105;10.248254150873828
1397;4.307178663542585;4.6886487046677265;9.933557109143855
1398;3.942068503154546;4.779871149041376;9.677913882004196
1399;3.8833083792168366;4.784693204783298;9.624940224956793
1400;4.490278432393895;4.682637191650397;10.109443062374371
1401;4.305639001294113;4.710186960504051;9.957863353898972
1402;4.299782521496246;4.742367550765789;9.990623582415193
1403;4.677382615026803;5.293181827774946;11.029200808356737
1404;4.514194894708608;4.873878064971971;10.362848572674974
1405;4.366615480168975;4.735728502313645;10.04948968294535
1406;4.315392768815853;4.7208562371585945;9.980420253406166
1407;4.282338566348662;4.701191422013145;9.923768272764436
1408;4.413749308200218;4.671284120657486;10.019290252989201
1409;4.229314142492931;4.708050918767698;9.878975245014168
1410;4.214284443156766;4.742702692010001;9.905527673568766
1411;4.607617053387874;5.336176383620493;11.011028713732465
1412;4.418477280838584;4.877962097131067;10.272031797395865
1413;4.301769931226711;4.746056165886694;9.997037330290745
1414;4.231802193870855;4.718852931995579;9.894425712265551
1415;4.192571132427338;4.696124088390254;9.827920038495643
1416;4.0737130057727144;4.733330212041539;9.75370926022256
1417;3.898889169369166;4.701634674660889;9.540850778962232
1418;4.204466142934827;4.630050510057364;9.760526755003664
1419;4.263988067347881;5.45881919586662;10.814571102387825
1420;4.406439439859032;4.792344825433136;10.157253230378796
1421;4.284910970457052;4.647890309247829;9.862379341554448
1422;3.903033634961032;4.717136928453171;9.563597949104837
1423;3.8449727598397434;4.71627886262206;9.504507394986216
1424;3.848148869706838;4.916438099835158;9.747874589509028
1425;3.699872215830043;4.858519373129836;9.530095463585846
1426;4.0113635305216695;4.803108061743357;9.775093204613697
1427;4.082019411785914;5.674125218255449;10.890969673692453
1428;4.190560452943527;5.012496041284977;10.205555702485498
1429;4.074269850718167;4.83698841561327;9.87865594945409
1430;3.6968731037769036;4.870163897409967;9.541069780668863
1431;3.6972025542592166;4.82313022518415;9.484958824480197
1432;3.3280608289321743;5.2857847575354135;9.67100253797467
1433;3.3427449249965226;5.474653652087523;9.91232930750155
1434;3.5649832552995457;5.629951030553147;10.320924491963321
1435;3.4728872374890436;5.889476678987897;10.54025925227452
1436;3.7077447933988505;5.681484603960004;10.525526318150856
1437;3.6150813284187224;5.604068413680784;10.339963424835663
1438;3.3564117536760065;5.358615830198647;9.786750749914383
1439;3.0228427055094986;5.013010614822445;9.038455443296431
1440;4.320069444407968;4.5806811718331;9.816886850607688
1441;4.3560102656318795;4.607007375303894;9.884419115996552
1442;4.3560102656318795;4.607007375303894;9.884419115996552
1443;4.3560102656318795;4.607007375303894;9.884419115996552
1444;4.3560102656318795;4.607007375303894;9.884419115996552
1445;4.068969470577547;4.821705064965532;9.855015548536185
1446;4.357980344886016;4.605102089120495;9.884102851830608
1447;4.032071048423614;4.514954792930702;9.450016799940457
1448;3.9025813199003028;4.876891026660257;9.754850551892611
1449;3.674420558565862;4.9850481379420195;9.656478324096286
1450;4.049996536484965;4.820896990163128;9.835072924680718
1451;4.16634460845948;5.597129848424192;10.88290042656851
1452;4.254543656584391;5.008603877236916;10.26486830926869
1453;4.231708395834257;5.222776819415582;10.499040579132956
1454;3.813799685727476;4.929927941949855;9.729713216067303
1455;3.7539443236203844;4.964478982741552;9.711319102910245
1456;3.914535399786514;4.838952407142084;9.721278288357016
1457;3.6121987912290665;5.008950167333025;9.622938992028697
1458;4.016371853558063;4.830085630495842;9.812474610153073
1459;4.133417749927115;5.606462747589333;10.861173047034313
1460;4.216024989727734;5.036279522044335;10.259560416180936
1461;4.2026232345659595;5.254024749336726;10.50745293377003
1462;3.7625358719029323;4.9268432227029555;9.67474773914648
1463;3.7206566095332;4.95446225635136;9.666011317154831
1464;4.133701894728341;4.81430066366465;9.91086269112592
1465;3.834691231674246;5.022389384684146;9.861558493295222
1466;4.008897657120305;4.873535143104919;9.857139828846208
1467;4.4035991247299044;5.518503623168656;11.025803472532292
1468;4.209257760988497;5.049796301803661;10.26901332315289
1469;4.1893294578250435;5.287395054354418;10.534203523050344
1470;4.00807803800601;4.89392402659069;9.880786869914838
1471;3.9879633532250356;4.894656226917383;9.861550825525896
1472;4.218610296714729;5.553077524604852;10.882303326240551
1473;3.975353696320646;5.780454263679695;10.911898812736279
1474;4.368019532957519;5.523531732433947;10.996257611878255
1475;4.114029842063041;5.653097814099849;10.89774721898286
1476;4.548225790121762;5.6142415314192995;11.285315627824922
1477;4.484037394856019;5.751179168837714;11.385452397461275
1478;4.0912537502702335;5.677787290781027;10.904598499207466
1479;4.0234420871680525;5.7169979599089205;10.883839639058756
1480;4.162055974857432;4.821789338609171;9.948203181188436
1481;3.885840511291633;5.070155483392113;9.97002709136217
1482;4.038895215471981;4.886033470494305;9.902135380065147
1483;4.431126780711928;5.5541335155144065;11.096086999329216
1484;4.1983123456673015;5.0440520625064496;10.25117482067504
1485;4.211863334191732;5.281312323715387;10.549438122650196
1486;4.03877540852272;4.905658478031829;9.925565582160914
1487;3.9984495743771062;4.9025332525980305;9.881489477494743
1488;4.136338314805121;4.850240780359637;9.956627251236686
1489;3.83124629617148;5.04858472148597;9.889547961954642
1490;4.011131089706478;4.911723234535645;9.905198971149252
1491;4.405693051702525;5.556149894596395;11.073072925218199
1492;4.205164387926722;5.073187554277525;10.292989453059752
1493;4.174258572318707;5.282221854243818;10.512924797411287
1494;4.010545935939565;4.932007202767175;9.928954579260175
1495;3.9865293248950757;4.932663431008823;9.905725442105663
1496;3.8313210268096562;4.934360856934724;9.752554055131325
1497;3.553273325387211;5.038159785937712;9.599065068512465
1498;3.9384077081609554;4.915296747671092;9.836763805366266
1499;4.058977578628745;5.720733998581769;10.92385837692687
1500;4.142346103631378;5.106753159973353;10.270449895599402
1501;4.119973562096212;5.329044090136392;10.514826470259884
1502;3.6807491422534766;5.006815917834358;9.688928243654706
1503;3.610488831130249;5.036557136178008;9.654357394543858
1504;3.8571511587350655;4.6748253232052885;9.466941546581412
1505;3.5910635819998458;4.783732230147518;9.331542258176867
1506;4.452645827496935;5.693682492570998;11.285064818582132
1507;4.267982159233727;5.653690652734622;11.052410942515273
1508;4.311696441133997;5.044449164924654;10.36503543904358
1509;4.12029467043049;5.110406981429868;10.252783048146332
1510;3.7013761610183846;4.730897108719688;9.37845269148201
1511;3.4662942966184964;4.727521266562816;9.139319816493874
1512;3.7842455004013447;5.057087264100222;9.85275021732161
1513;3.9034247478029327;5.040876609600325;9.952476679323322
1514;4.30812304290043;4.835354433331185;10.110548362897852
1515;3.944488059478014;5.612941936629879;10.680018383433868
1516;4.32723818647385;4.820510122830651;10.111850333870631
1517;4.362365154153913;4.872386737974414;10.20922923972321
1518;3.8878488781139113;5.067846209302703;9.969264329277154
1519;4.088615238689662;4.522712813570539;9.515870614974308
1520;4.195651434183141;4.622528896158161;9.742686109572933
1521;4.241334702503542;4.667378655906554;9.842189089591407
1522;4.241334702503542;4.667378655906554;9.842189089591407
1523;4.241334702503542;4.667378655906554;9.842189089591407
1524;4.241334702503542;4.667378655906554;9.842189089591407
1525;3.980190525713477;4.847496065318502;9.79718580409568
1526;4.243869548976717;4.665512874080688;9.842484997873543
1527;3.999772791552066;4.565446065117993;9.478308069693657
1528;3.7929091652278633;4.826636277415027;9.584872698125896
1529;3.7812947283661087;4.79579701647075;9.536251148131008
1530;4.096812022598379;4.690263192170634;9.72512785320314
1531;3.8083806044671;4.79751752752123;9.565401637492577
1532;3.895781900372871;4.444325947462984;9.228973037328451
1533;4.028457752949934;4.669990796834484;9.632446709151314
1534;3.769253214364084;4.78882533891288;9.51584362105954
1535;3.601801874847562;4.687454039430445;9.226746722164096
1536;3.9368002670722353;4.801842735060079;9.69901154914433
1537;3.867647331835375;4.80276703461417;9.63096777337238
1538;4.202251801970323;4.656798477364883;9.790409974808183
1539;3.896095556450658;4.797139937327824;9.652663481244046
1540;3.985982414818558;4.414566380156988;9.283462071006944
1541;4.134814074274006;4.64489352449464;9.708686303667573
1542;3.858251260257995;4.794655274668791;9.611837589860544
1543;3.668292759541619;4.701119552865353;9.309636222980043
1544;4.254458929408852;4.617269967483365;9.79518289038889
1545;4.157128843295177;4.6415355814551855;9.726971541041399
1546;4.215561464397185;4.648202041096577;9.793403913713078
1547;4.1972229389476805;4.621669727108171;9.743226611477485
1548;4.001459913278224;4.409691144884361;9.293089287139457
1549;4.149222888826825;4.637198331361877;9.713860886461077
1550;4.146351791652685;4.636227702434659;9.709825034574276
1551;3.9156613336059056;4.604022583660202;9.440488433998148
1552;4.020045571747719;5.361606834938117;10.453973773673459
1553;3.96564064691209;5.375152248582708;10.41582334521134
1554;4.28030663127835;5.250230815672794;10.580583610085704
1555;3.959115672508851;5.369991420660915;10.403105377301948
1556;4.075284177511833;5.061417661603419;10.148985371435934
1557;4.214843744687486;5.245147721596624;10.509021010603433
1558;3.956485157960013;5.368158135945686;10.398274921094835
1559;3.7983203266711048;5.296699040234497;10.1543591749525
